std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB16+OPERA_AD,IIRAB16+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15+OPERA_XGB,IIRA16+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB15+OPERA_XGB,IIRAB16+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,dg_avg_pred,dg_avg_pred_AD,dg_antilog_avg_pred
OCC1CCN(CC2CCCO2)C1,screening,,,8.78151202796948,,,,1.0,-1.7247665293799923,1.0,-1.727899259668716,1.0,-1.7265582317336718,1.0,-1.72002061229918,1.0,-1.7209618498228507,1.0,-1.7268724870276708,1.0,-1.7206579974875422,1.0,-1.7307275781801623,1.0,-1.7229006029366998,1.0,-1.727121559212616,1.0,-1.7258973355093599,1.0,-1.7270243034127566,1.0,-1.7198948279377795,1.0,-1.7256221345254528,1.0,-1.7211566727869376,1.0,-1.728431999182446,-1.7343346,1.0,-1.7231629,-1.7359868,-1.7325646,-1.7279979,1.0,-1.7282192,-1.7195926,-1.7343346,-1.7359868,-1.7325646,-1.7279979,-1.7195926,-1.7267446047663666,,53.30213498337962
OCC1CCN(CCC2COCCO2)CC1,screening,,,9.72234495172075,,,,1.0,-1.7607438840342073,1.0,-1.767941612989544,1.0,-1.768402663529658,1.0,-1.7674638162522276,1.0,-1.7699309042723914,1.0,-1.7681888032197508,1.0,-1.770418885112197,1.0,-1.7658257391865169,1.0,-1.7611468539838397,1.0,-1.7678749030576142,1.0,-1.7724563151176058,1.0,-1.7685195143146157,1.0,-1.7721022504662667,1.0,-1.7662877993069,1.0,-1.7693031884742065,1.0,-1.7643947763540677,-1.7503104,1.0,-1.7577089,-1.7417729,-1.7569088,-1.7646244,1.0,-1.7680907,-1.7442095,-1.7503104,-1.7417729,-1.7569088,-1.7646244,-1.7442095,-1.7615161958229824,,57.745240681807594
OCC1CCN1C1CC1,screening,,,8.74092288076376,,,,1.0,-1.7310543741152964,1.0,-1.7289248399304615,1.0,-1.7269399924861446,1.0,-1.7231043289141172,1.0,-1.7234492220698636,1.0,-1.7290024573957734,1.0,-1.7214677206377091,1.0,-1.7381565683794193,1.0,-1.7315451075866184,1.0,-1.7284816606455826,1.0,-1.728132985197565,1.0,-1.7274410659477886,1.0,-1.7245200258741864,1.0,-1.728749730340139,1.0,-1.7241181146635625,1.0,-1.7313236408436314,-1.7266674,1.0,-1.7292199,-1.731372,-1.7317476,-1.728595,1.0,-1.7320131,-1.733107,-1.7266674,-1.731372,-1.7317476,-1.728595,-1.733107,-1.7289508176301605,,53.57359838036814
OCC1CCN1C1CCCC1,screening,,,9.39612978538946,,,,1.0,-1.7829399061081912,1.0,-1.7740418680532428,1.0,-1.774296218413285,1.0,-1.7689503454718203,1.0,-1.7705822136477796,1.0,-1.7737243815625903,1.0,-1.7707145689247066,1.0,-1.7765286070114075,1.0,-1.7769850258170299,1.0,-1.77399885315137,1.0,-1.7750805518314139,1.0,-1.7728323457470228,1.0,-1.769832877419455,1.0,-1.77585040600554,1.0,-1.7702199393213178,1.0,-1.7740891002668313,-1.7711102,1.0,-1.7713431,-1.7708619,-1.7693459,-1.7742429,1.0,-1.7700185,-1.7773043,-1.7711102,-1.7708619,-1.7693459,-1.7742429,-1.7773043,-1.77313424856613,,59.31086372447045
OCC1CCN1C1CCOCC1,screening,,,10.0612666806244,,,,1.0,-1.7954957434538472,1.0,-1.7987582125728137,1.0,-1.7962848034433323,1.0,-1.7969272693712848,1.0,-1.798474343941991,1.0,-1.7963787448718223,1.0,-1.8033417995016603,1.0,-1.793096409900749,1.0,-1.7965553717296874,1.0,-1.799140702836212,1.0,-1.7977885259186304,1.0,-1.7963630603921903,1.0,-1.7994614509269293,1.0,-1.7968814511086009,1.0,-1.802997868122403,1.0,-1.7939759070470098,-1.8082324,1.0,-1.7937163,-1.8032199,-1.8072231,-1.7990108,1.0,-1.8016946,-1.8065563,-1.8082324,-1.8032199,-1.8072231,-1.7990108,-1.8065563,-1.800207773172684,,63.1259276415624
OCC1CN1C1CCCCC1,screening,,,7.87843423239358,,,,1.0,-1.6867350286089964,1.0,-1.6978600163014934,1.0,-1.6980172314160527,1.0,-1.678796395462411,1.0,-1.6863172199159902,1.0,-1.6904412568518126,1.0,-1.6794762087485622,1.0,-1.7107974949657339,1.0,-1.6971947212649843,1.0,-1.7000800808175531,1.0,-1.699217049980637,1.0,-1.6924083705595299,1.0,-1.6846204804932055,1.0,-1.6921380407568651,1.0,-1.6818917394435418,1.0,-1.6970596945136782,-1.6729695,1.0,-1.6686804,-1.6667231,-1.669103,-1.68855,1.0,-1.6729383,-1.6718206,-1.6729695,-1.6667231,-1.669103,-1.68855,-1.6718206,-1.6840357970148916,,48.3098620127557
OCC1CN2CCC1CC2,screening,,,10.6601874640817,,,,,-1.812073715374525,1.0,-1.8191170471525728,1.0,-1.8196437126123526,1.0,-1.8278926038954966,1.0,-1.8277693620861715,,-1.8177579012435705,1.0,-1.823665159310654,1.0,-1.8222283115032192,,-1.8169815248909778,1.0,-1.8193828285879445,1.0,-1.818899616845482,1.0,-1.8196429862409615,1.0,-1.8276187670742592,,-1.8185856693470093,1.0,-1.824936722326983,1.0,-1.8197499553222625,-1.8173782,1.0,-1.8276638,-1.8219625,-1.8342726,-1.8232045,1.0,-1.8233275,-1.8303328,-1.8173782,-1.8219625,-1.8342726,-1.8232045,-1.8303328,-1.8173697130672741,-1.8173697130672741,65.67040778337929
OCC1CN2CCN1CC2,screening,,,8.32422127413983,,,,1.0,-1.7579145989094827,1.0,-1.758723291819697,1.0,-1.7583074577595532,1.0,-1.7566324613033013,1.0,-1.7640828029904816,1.0,-1.7635660811344414,1.0,-1.7665310610568257,1.0,-1.756931833351459,1.0,-1.7586696794005354,1.0,-1.761051776533842,1.0,-1.758509868710766,1.0,-1.7578260485694652,1.0,-1.7648529311666274,1.0,-1.7611472628665303,1.0,-1.7664324598725982,1.0,-1.7600410281774255,-1.7566497,1.0,-1.7579744,-1.7621802,-1.7637037,-1.7652084,1.0,-1.7572094,-1.7628099,-1.7566497,-1.7621802,-1.7637037,-1.7652084,-1.7628099,-1.7609824362008115,,57.67431381925928
OCC1N2CCC(CC2)C1(O)O,screening,,,11.1223992763233,,,,1.0,-1.8003293502962492,1.0,-1.8039405406108708,1.0,-1.8061780629893565,1.0,-1.8074381339940857,1.0,-1.8066954242703686,1.0,-1.8061271619490298,1.0,-1.8068800412772013,1.0,-1.8052394933637996,1.0,-1.8047860701886274,1.0,-1.8042817454845905,1.0,-1.8082829406556344,1.0,-1.8040208405211384,1.0,-1.8079543254850008,1.0,-1.8033797852660527,1.0,-1.8056275087893807,1.0,-1.8017155257377684,-1.7959018,1.0,-1.8086529,-1.7993846,-1.8164859,-1.8026791,1.0,-1.7912906,-1.8018061,-1.7959018,-1.7993846,-1.8164859,-1.8026791,-1.8018061,-1.8041191171457105,,63.69702034594582
OCC1OC(O)(CN2CCCCC2)C(O)C1O,screening,,,8.59202647176499,,,,1.0,-1.7072818387493067,1.0,-1.716468822850369,1.0,-1.7173302143815967,1.0,-1.710705286556002,1.0,-1.7178245447821703,1.0,-1.7169587828011024,1.0,-1.7154395485111391,1.0,-1.7161711723313773,1.0,-1.717977152528198,1.0,-1.7177305954114905,1.0,-1.7148284801495985,1.0,-1.7169707062475852,1.0,-1.7179432094057827,1.0,-1.7127959524886853,1.0,-1.710097404425951,1.0,-1.717259671051873,-1.6953607,1.0,-1.7006031,-1.6871406,-1.6934097,-1.7081103,1.0,-1.7021984,-1.6886978,-1.6953607,-1.6871406,-1.6934097,-1.7081103,-1.6886978,-1.7068579658191176,,50.91643237771016
OCC1OC(O)(CN2CCOCC2)C(O)C1O,screening,,,7.9458693960302,,,,1.0,-1.6673710945271838,1.0,-1.6772589436097363,1.0,-1.6772702858548596,1.0,-1.6748986856905774,1.0,-1.6777992507364088,1.0,-1.6749971875629361,1.0,-1.6688531563946374,1.0,-1.6779668203154097,1.0,-1.6884520199177053,1.0,-1.6777546837219102,1.0,-1.6800417791180726,1.0,-1.6731469075381644,1.0,-1.6744133629183917,1.0,-1.6796664401634103,1.0,-1.6686960407646705,1.0,-1.676861968570482,-1.6360654,1.0,-1.6424954,-1.625566,-1.6235987,-1.6688713,1.0,-1.6365871,-1.624163,-1.6360654,-1.625566,-1.6235987,-1.6688713,-1.624163,-1.6589664258251655,,45.60016622882377
OCCC1CCN(CCO)CC1,screening,,,9.74643372883713,,,,,-1.7967508642368182,,-1.7945080725358524,1.0,-1.7948562269699702,1.0,-1.798266632547608,1.0,-1.7938892099376749,,-1.7951042786976033,,-1.7970199260245086,1.0,-1.7884102056322764,,-1.793196329344277,,-1.7929436972162918,1.0,-1.7911310588693763,1.0,-1.7909973746123315,1.0,-1.7951746928497287,,-1.7958165432604976,,-1.7964996933896036,1.0,-1.7929743784408205,-1.8033658,,-1.8037122,-1.8036917,-1.8077981,-1.8010508,,-1.7950904,-1.8120288,-1.8033658,-1.8036917,-1.8077981,-1.8010508,-1.8120288,-1.7966252788132109,-1.7966252788132109,62.607343822984376
OCCC1CN2CCC1CC2,screening,,,11.3644833255873,,,,1.0,-1.8224510870356254,1.0,-1.8241683560983304,1.0,-1.824293538999717,1.0,-1.8342360446215986,1.0,-1.8330189094256226,1.0,-1.826591623398865,1.0,-1.8327329090953417,1.0,-1.823036983865074,1.0,-1.8234303107166647,1.0,-1.8245175446798267,1.0,-1.8236059568334717,1.0,-1.82429098047566,1.0,-1.8329576925174635,1.0,-1.8242928618318184,1.0,-1.832367232822874,1.0,-1.8242658894848913,-1.8245589,1.0,-1.8316828,-1.825076,-1.8373213,-1.8388834,1.0,-1.8264424,-1.8279382,-1.8245589,-1.825076,-1.8373213,-1.8388834,-1.8279382,-1.8284263757541248,,67.36376866263792
OCCC1CN2CCN1CC2,screening,,,9.43254499416251,,,,1.0,-1.7816044388562944,1.0,-1.7753777184873711,1.0,-1.773949692321029,1.0,-1.7781380422799407,1.0,-1.7787681279048428,1.0,-1.7780484730317168,1.0,-1.7811997730707083,1.0,-1.7745358229346286,1.0,-1.7775301444150982,1.0,-1.7773299709041366,1.0,-1.7740495530906237,1.0,-1.775024532786868,1.0,-1.779317913420421,1.0,-1.7771674961663007,1.0,-1.7825749424671369,1.0,-1.7757884655338902,-1.7846949,1.0,-1.7806813,-1.7907488,-1.7937254,-1.7883849,1.0,-1.7824625,-1.7967371,-1.7846949,-1.7907488,-1.7937254,-1.7883849,-1.7967371,-1.7825761088705485,,60.614441630170035
OCCCC1CCN(CCO)CC1,screening,,,10.0072358365807,,,,,-1.7977953888783353,,-1.798373096697076,1.0,-1.8001218732711997,1.0,-1.7964167532117705,1.0,-1.79464458142121,,-1.7988663798812154,,-1.7976545292389738,1.0,-1.7954722574762518,,-1.7986695497101286,,-1.8000555122619215,1.0,-1.7958627765860171,1.0,-1.7963347823010087,1.0,-1.7944328698958405,,-1.8011198599356877,,-1.7975490918433892,1.0,-1.7991478918742474,-1.8066667,,-1.8096688,-1.8035797,-1.8099947,-1.7987525,,-1.8082812,-1.8051504,-1.8066667,-1.8035797,-1.8099947,-1.7987525,-1.8051504,-1.7988094630958202,-1.7988094630958202,62.92300617995022
OCCCCN(CCO)CCCCO,screening,,,9.12086528010859,,,,,-1.7494883151787577,,-1.7492470815554102,1.0,-1.7502547383326574,1.0,-1.7501701012345325,1.0,-1.7498629707668567,,-1.74866551984835,,-1.7500604392882582,1.0,-1.7469518988852177,,-1.7482470695290244,,-1.750224700430309,1.0,-1.7499834160435583,1.0,-1.750513750184418,1.0,-1.7491060613365892,,-1.7508773700683506,,-1.74875007215403,1.0,-1.7511724759229363,-1.732115,,-1.7376361,-1.7396523,-1.7373804,-1.73655,,-1.7356536,-1.7433635,-1.732115,-1.7396523,-1.7373804,-1.73655,-1.7433635,-1.7484562946886872,-1.7484562946886872,56.03460239934044
OCCCCN1CCCC1,screening,,,10.2197581158936,,,,,-1.8059338953806912,,-1.8048041853285495,,-1.8014998442143728,,-1.7996113592462946,,-1.7995832562041987,,-1.8076310233011663,,-1.8069010674201855,,-1.8040784235600458,,-1.8063942107944897,,-1.8039697261379777,,-1.8019775541312872,,-1.8014321622436809,,-1.799815123105658,,-1.8055016052348565,,-1.8071366061609426,,-1.801187415425297,-1.7977989,,-1.7986025,-1.7930503,-1.7988126,-1.8048291,,-1.7986813,-1.7992754,-1.7977989,-1.7930503,-1.7988126,-1.8048291,-1.7992754,-1.801309788834489,-1.801309788834489,63.28631212619704
OCCCCN1CCOCC1,screening,,,8.05735491764241,,,,,-1.6972616571848496,,-1.6975281068087285,,-1.6956830457491006,,-1.706508800328389,,-1.704734436483857,,-1.7051349906080142,,-1.7038662671490177,,-1.6956857836878059,,-1.6963208952404805,,-1.6959426159766944,,-1.6974473662256115,,-1.6965172475754655,,-1.703779351777511,,-1.7025297750703439,,-1.7052846246124882,,-1.6961183044590658,-1.696467,,-1.6897978,-1.6904858,-1.6864742,-1.7016356,,-1.6829432,-1.69567,-1.696467,-1.6904858,-1.6864742,-1.7016356,-1.69567,-1.6964670419692993,-1.6964670419692993,49.71266460136282
OCCCN(CCO)CCO,100MDamines,1.71,-53.4,8.18496974413305,,,4767-14-0,,-1.7201225710261272,,-1.7220130448132107,,-1.723156715786615,,-1.727426074377611,,-1.727467105584351,,-1.721214657657854,,-1.7274615747813582,,-1.723360634943988,,-1.7205404429559163,,-1.722179099473225,,-1.7233111997963242,,-1.721447801573926,,-1.7274234790860397,,-1.7238597338991337,,-1.727403325681501,,-1.722495519544644,-1.7258221,,-1.7170633,-1.72673,-1.7266763,-1.7248087,,-1.723784,-1.7246313,-1.7258221,-1.72673,-1.7266763,-1.7248087,-1.7246313,-1.7246313095092773,-1.7246313095092773,53.04339457894539
OCCCN1C2CCC1CC2,screening,,,10.2102309626972,,,,1.0,-1.8087422269907754,1.0,-1.8038154515244482,1.0,-1.8060221713783475,1.0,-1.8111914517601888,1.0,-1.8127142193779027,1.0,-1.8047057658375616,1.0,-1.8060648411637388,1.0,-1.8058528879066609,1.0,-1.8106539660152539,1.0,-1.8068702982043279,1.0,-1.8086270945551906,1.0,-1.8086503635837843,1.0,-1.809401637966633,1.0,-1.8048981597739937,1.0,-1.8042859435737126,1.0,-1.804555737069566,-1.8026247,1.0,-1.8014354,-1.8081185,-1.8024272,-1.8061208,1.0,-1.8060913,-1.8046235,-1.8026247,-1.8081185,-1.8024272,-1.8061208,-1.8046235,-1.8061574295643275,,63.99667781778658
OCCCN1CC1,screening,,,7.78292107609146,,,,1.0,-1.700464991444828,1.0,-1.7024138818944996,1.0,-1.706655925804575,1.0,-1.6888786909403088,1.0,-1.696443527289817,1.0,-1.6966583431449953,1.0,-1.6863468501733039,1.0,-1.7132678245857123,1.0,-1.7080068687134717,1.0,-1.7067772281980007,1.0,-1.7048816823851174,1.0,-1.7024368870992246,1.0,-1.696454472721105,1.0,-1.704915909205571,1.0,-1.6904579305850875,1.0,-1.7086411208344165,-1.6816168,,-1.677221,-1.6747849,-1.6705039,-1.6877842,,-1.6737696,-1.6713992,-1.6816168,-1.6747849,-1.6705039,-1.6877842,-1.6713992,-1.6754952669143677,-1.6754952669143677,47.36911457029309
OCCCN1CC2(COC2)C1,screening,,,8.31633650244811,,,,1.0,-1.7127139466246621,1.0,-1.7184958511842943,1.0,-1.7177446324591514,1.0,-1.7117659889083057,1.0,-1.7146027677179396,1.0,-1.7207445283230454,1.0,-1.713682776322945,1.0,-1.7173956756943936,1.0,-1.7150169397665023,1.0,-1.7194111029336223,1.0,-1.7187681550897147,1.0,-1.7167109648572323,1.0,-1.7141009029599688,1.0,-1.718015041537845,1.0,-1.7143449469305385,1.0,-1.7177392842985542,-1.7379555,1.0,-1.7123076,-1.7304955,-1.7309831,-1.7308285,1.0,-1.7321525,-1.7296876,-1.7379555,-1.7304955,-1.7309831,-1.7308285,-1.7296876,-1.7223433505091386,,52.76468508763771
OCCCN1CCC1,screening,,,8.97078809259244,,,,,-1.7610559577203986,,-1.7569986393437032,,-1.7556336711193412,,-1.754561386829441,,-1.7533543160474354,,-1.7563079966356587,,-1.7524286261913768,,-1.7559875762202168,,-1.7513658781052461,,-1.754973426699091,,-1.7570940598023492,,-1.7556050030545194,,-1.753462101467312,,-1.7570513951374762,,-1.7513030034618995,,-1.7559907243302295,-1.7586521,,-1.7589307,-1.7610614,-1.7515295,-1.7611206,,-1.7601762,-1.7595761,-1.7586521,-1.7610614,-1.7515295,-1.7611206,-1.7595761,-1.7566533179896808,-1.7566533179896808,57.10226274079977
OCCCN1CCCC1,screening,,,10.1157517511888,,,,,-1.7963478480052228,,-1.798148312337262,,-1.799088987294063,,-1.7987103747310522,,-1.7978083261286963,,-1.7947815079641671,,-1.7967170224547928,,-1.8025536039678998,,-1.7968510423559862,,-1.7987736446161156,,-1.7994821476224103,,-1.8006745287353965,,-1.7985096975330634,,-1.7957447087541334,,-1.7981764656972614,,-1.7992424586747704,-1.786293,,-1.7950482,-1.7875887,-1.7968333,-1.7899208,,-1.7928689,-1.7874576,-1.786293,-1.7875887,-1.7968333,-1.7899208,-1.7874576,-1.796775149601725,-1.796775149601725,62.62895273480751
OCCCN1CCCCC1,100MDamines,3.8,-63.41,10.3348135947949,,,104-58-5,,-1.8076604576172657,,-1.8078384278704611,,-1.807082063788047,,-1.803731705647719,,-1.8034827125644028,,-1.808280481681928,,-1.8038664812967935,,-1.8114598081863096,,-1.8070248683701875,,-1.8078701810369018,,-1.808257633386508,,-1.80817682207323,,-1.8036357309032436,,-1.8085465453936596,,-1.8038240944476862,,-1.8082080372020506,-1.8041966,,-1.8074987,-1.80322,-1.8057013,-1.810049,,-1.8058922,-1.8092759,-1.8041966,-1.80322,-1.8057013,-1.810049,-1.8092759,-1.8072903786271168,-1.8072903786271168,64.16384464526983
OCCCN1CCCCC1CO,screening,,,10.1425882285942,,,,,-1.810391803421844,,-1.8105801620899498,,-1.8104614153053542,1.0,-1.8170211484168006,1.0,-1.8172172808419182,,-1.8102353718622906,,-1.8166652995609511,,-1.8113624314623322,,-1.813464149119132,,-1.8101866231476331,,-1.8106527719291372,1.0,-1.8131041499195972,1.0,-1.8178928176167886,,-1.8111050598562914,,-1.8164633127835912,,-1.8108440822005598,-1.8181188,,-1.8133918,-1.8188062,-1.8140877,-1.8126508,,-1.8139274,-1.8151237,-1.8181188,-1.8188062,-1.8140877,-1.8126508,-1.8151237,-1.8130213022232056,-1.8130213022232056,65.0161580104559
OCCCN1CCN(CCCO)CC1,screening,,,8.34392008129527,,,,,-1.7311748202025867,1.0,-1.7363427759039058,1.0,-1.7384805518333604,1.0,-1.7335252761940012,1.0,-1.7381546381523032,,-1.739149265995115,1.0,-1.7368215913873797,1.0,-1.7347050075560722,,-1.7341317291270983,1.0,-1.7388881422908882,1.0,-1.7391104331226601,1.0,-1.7383050911017979,1.0,-1.7394690233141932,,-1.732354338939258,1.0,-1.7352682294371755,1.0,-1.7386101213519907,-1.7324346,1.0,-1.7314289,-1.7401557,-1.7227743,-1.7391542,1.0,-1.7340876,-1.7305307,-1.7324346,-1.7401557,-1.7227743,-1.7391542,-1.7305307,-1.7332430340331781,-1.7332430340331781,54.10570172892226
OCCCN1CCN(CCO)CC1,screening,,,8.45082010048426,,,,,-1.7416263784862502,1.0,-1.7440870128870118,1.0,-1.746362765465241,1.0,-1.7477063231075767,1.0,-1.7484348911574426,,-1.7441130272601226,1.0,-1.7482525869434398,1.0,-1.7448776268421127,,-1.7421590654599461,1.0,-1.745866719503825,1.0,-1.7445464452299972,1.0,-1.746197584013673,1.0,-1.7521669194327592,,-1.7439209150496955,1.0,-1.7474637462109763,1.0,-1.747451029571957,-1.7591825,1.0,-1.7519896,-1.7635491,-1.7613639,-1.7658783,1.0,-1.7463654,-1.7560116,-1.7591825,-1.7635491,-1.7613639,-1.7658783,-1.7560116,-1.7430399902548208,-1.7430399902548208,55.340106457353656
OCCCN1CCOCC1,screening,,,7.35437068027118,,,,,-1.6500761976353726,,-1.648315718523909,,-1.6483898469757847,,-1.6408140300215572,,-1.6437065475249364,,-1.645532680251745,,-1.6396100521493453,,-1.6487377169308879,,-1.6517019696025053,,-1.6464137159012775,,-1.6493107281606667,,-1.6491847619257272,,-1.6430182648870413,,-1.6526079920799477,,-1.640512574563372,,-1.6528988006982035,-1.6437347,,-1.6436898,-1.641828,-1.6389213,-1.6517239,,-1.6407821,-1.6477811,-1.6437347,-1.641828,-1.6389213,-1.6517239,-1.6477811,-1.6459731980765113,-1.6459731980765113,44.256105943519124
OCCN(CCO)C(CO)(CO)CO,screening,,,8.60492905080147,,,,1.0,-1.7234653120400745,1.0,-1.7284570270207127,1.0,-1.7268000869375397,1.0,-1.7272852715465996,1.0,-1.733952185475166,1.0,-1.7282283004619317,1.0,-1.7340321316705567,1.0,-1.7340799334608663,1.0,-1.7269213982431173,1.0,-1.7286678855363473,1.0,-1.7257438755907728,1.0,-1.725169571425081,1.0,-1.7334215156307422,1.0,-1.7251183757520296,1.0,-1.7318930164961,1.0,-1.7277471351750708,-1.7107316,1.0,-1.720511,-1.7140603,-1.7156078,-1.7239404,1.0,-1.7125973,-1.7107487,-1.7107316,-1.7140603,-1.7156078,-1.7239404,-1.7107487,-1.7230095968505947,,52.84569292575649
OCCN(CCO)C1CCCCC1,screening,,,9.1918289828982,,,,,-1.7637313676633495,,-1.763994260486531,,-1.7617379803532272,,-1.7609352153699425,,-1.760793759386887,,-1.7616124535765751,,-1.7596075679194167,,-1.7649224319675663,,-1.7598912310944406,,-1.7626254856247545,,-1.7630280531695708,,-1.7608094154200804,,-1.7617979226168372,,-1.7638997234639882,,-1.7609409752148986,,-1.763915539325789,-1.7713194,,-1.7663444,-1.7655481,-1.7661506,-1.7619938,,-1.7715741,-1.7656549,-1.7713194,-1.7655481,-1.7661506,-1.7619938,-1.7656549,-1.7638155455636688,-1.7638155455636688,58.051780645008066
OCCN(CCO)C1CCSC1,screening,,,8.57588309017836,,,,1.0,-1.7173261136108602,1.0,-1.7194852332619357,1.0,-1.7176867523797241,1.0,-1.7151079705659142,1.0,-1.7185923166639774,1.0,-1.7178727372059714,1.0,-1.7181084031091025,1.0,-1.7194996808151677,1.0,-1.7144876769958777,1.0,-1.7208066975741398,1.0,-1.71942767940961,1.0,-1.7214422161625937,1.0,-1.7189680881156484,1.0,-1.7132110957829052,1.0,-1.71837976641899,1.0,-1.720529621409803,-1.7076168,1.0,-1.7098038,-1.713504,-1.7122732,-1.7106171,1.0,-1.7073845,-1.708677,-1.7076168,-1.713504,-1.7122732,-1.7106171,-1.708677,-1.7147677349948158,,51.8522653692818
OCCN(CCO)CCN(CCO)CCO,screening,,,7.91696408656998,0.00025,1677.0,,1.0,-1.7039340861810741,1.0,-1.7100330786141613,1.0,-1.7126213681159297,1.0,-1.709005568438494,1.0,-1.7128241661955752,1.0,-1.700502539374542,1.0,-1.706562976073614,1.0,-1.7158636327797994,1.0,-1.7057118799516287,1.0,-1.7129844776817968,1.0,-1.7125065840364546,1.0,-1.7127099235937513,1.0,-1.7122388448651789,1.0,-1.7048954597404506,1.0,-1.706738380021247,1.0,-1.7124891063658296,-1.6832135,1.0,-1.6671138,-1.6748396,-1.6842761,-1.6780654,1.0,-1.6702904,-1.657214,-1.6832135,-1.6748396,-1.6842761,-1.6780654,-1.657214,-1.6944372684887625,,49.480863330192
OCCN(CCO)CCO,Chowdhury,1.48,-50.94,8.09376187208854,0.0003,1226.0,102-71-6,,-1.70757339269337,,-1.7088932986140979,,-1.7098188520110458,,-1.7068478952535342,,-1.7071425794700112,,-1.7060920474636236,,-1.7071793616875055,,-1.7102789079081908,,-1.7098088221236807,,-1.7082919512314092,,-1.7110610838752578,,-1.7074558459404825,,-1.7070495739267124,,-1.7089074957185524,,-1.7069911967035818,,-1.7087491862009472,-1.7065457,,-1.6982234,-1.7060993,-1.7051208,-1.7063928,,-1.7060156,-1.7049521,-1.7065457,-1.7060993,-1.7051208,-1.7063928,-1.7049521,-1.706919545978558,-1.706919545978558,50.9236525116466
OCCN(CO)CCO,screening,,,7.40214376911582,,,,1.0,-1.680016989914841,1.0,-1.6864899875155959,1.0,-1.6918099434060996,1.0,-1.6758581561775265,1.0,-1.6850645294810116,1.0,-1.6717299347016625,1.0,-1.6751084369693978,1.0,-1.6935411004793572,1.0,-1.687606042933548,1.0,-1.6896727687042656,1.0,-1.6904018738661724,1.0,-1.6837154883882512,1.0,-1.683376756278235,1.0,-1.6807804545580483,1.0,-1.675856594085834,1.0,-1.6920733557723857,-1.655291,1.0,-1.6499412,-1.6611428,-1.6658951,-1.6573205,1.0,-1.6603712,-1.664669,-1.655291,-1.6611428,-1.6658951,-1.6573205,-1.664669,-1.6736447021299568,,47.16770027312394
OCCN(CO)CO,screening,,,,,,,1.0,-1.6820876879959865,1.0,-1.6840925002183103,1.0,-1.6920548456034137,1.0,-1.6804197069086297,1.0,-1.68127023047659,1.0,-1.672859964195642,1.0,-1.6724334669140215,1.0,-1.7042571087215614,1.0,-1.6893036368679462,1.0,-1.687981343166233,1.0,-1.6886045531693599,1.0,-1.6837508826332177,1.0,-1.6772529932204279,1.0,-1.680335195428129,1.0,-1.6774640088081663,1.0,-1.6918348512815726,-1.6481423,1.0,-1.647506,-1.6503699,-1.6523817,-1.6467084,1.0,-1.6598222,-1.6549579,-1.6481423,-1.6503699,-1.6523817,-1.6467084,-1.6549579,-1.669944695614147,,46.76755822579316
OCCN1C2CCC1CC2,screening,,,10.1225268321997,,,,1.0,-1.799848867221823,1.0,-1.801355671294725,1.0,-1.8004675952303673,1.0,-1.8012202388637593,1.0,-1.80359614339171,1.0,-1.7982917647641583,1.0,-1.8046630087718896,1.0,-1.7957625239731323,1.0,-1.8033730614832222,1.0,-1.7999851106551383,1.0,-1.8006799772079296,1.0,-1.8020615779026103,1.0,-1.8033790088070347,1.0,-1.8011552104669286,1.0,-1.804101983066453,1.0,-1.799758433217656,-1.8046987,1.0,-1.8013259,-1.8078272,-1.8013937,-1.8070273,1.0,-1.8071697,-1.8113918,-1.8046987,-1.8078272,-1.8013937,-1.8070273,-1.8113918,-1.8033169101675368,,63.579471004723686
