std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IA26AP+OPERA_AD,IA26AP+OPERA_RF,IA36AP+OPERA_AD,IA36AP+OPERA_RF,IAB26AP+OPERA_AD,IAB26AP+OPERA_RF,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IA26AP+OPERA_XGB,IIAB13+OPERA_AD,IIAB13+OPERA_XGB,IIRA13+OPERA_XGB,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15P+OPERA_AD,IIRA15P+OPERA_XGB,IIRA23+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRA25P+OPERA_AD,IIRA25P+OPERA_XGB,IIRA26+OPERA_AD,IIRA26+OPERA_XGB,IIRAB13+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB23+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,IIRAB26+OPERA_AD,IIRAB26+OPERA_XGB,comprate_avg_pred,comprate_avg_pred_AD,comprate_antilog_avg_pred
OC1CCC(N2CCOCC2)CC1,screening,,,9.05723312443283,,,,1.0,-0.28677569783810514,1.0,-0.29631363772131236,1.0,-0.3050168634911157,1.0,-0.28269766448157524,1.0,-0.24087387305694563,1.0,-0.2292577772788861,1.0,-0.2521518842033774,1.0,-0.24110308302928934,1.0,-0.29767712176767014,1.0,-0.22991920980098765,1.0,-0.2414430133679439,1.0,-0.2920719473230147,1.0,-0.24038184179709138,1.0,-0.2326006148436798,1.0,-0.20993186301508235,1.0,-0.27591938874268773,1.0,-0.2729102842168573,1.0,-0.25044667460496056,-0.26020527,1.0,-0.24001452,-0.28370345,-0.2133346,1.0,-0.299499,1.0,-0.29388815,-0.29408976,-0.31330153,1.0,-0.31484675,-0.2857331,1.0,-0.32590201,1.0,-0.31219187,-0.28370345,-0.2133346,-0.29408976,-0.31330153,-0.2857331,1.0,-0.31219187,-0.2726821336712897,,1.8736226749240605
OC1CCC2(CC1N1CCCC1)OCCO2,screening,,,10.0829033356104,,,,1.0,-0.4211657593596743,1.0,-0.4630264635736376,1.0,-0.4504821521851815,1.0,-0.41995987601208856,1.0,-0.3939300629135078,1.0,-0.4231755862357546,1.0,-0.41294876938210656,1.0,-0.42620064002337504,1.0,-0.3985085104022836,1.0,-0.4161860046404163,1.0,-0.402003146325147,1.0,-0.40098494108022553,1.0,-0.42679458802663417,1.0,-0.4208810892425729,1.0,-0.41579140281740457,1.0,-0.4077976109645918,1.0,-0.41977312605185835,1.0,-0.4285130179870075,-0.37243116,1.0,-0.26623377,-0.46070802,-0.3356303,1.0,-0.35767123,1.0,-0.36806488,-0.39171144,-0.3554235,1.0,-0.35357705,-0.39193085,1.0,-0.3076148,1.0,-0.39701363,-0.46070802,-0.3356303,-0.39171144,-0.3554235,-0.39193085,1.0,-0.39701363,-0.39551530981176675,,2.4860812023769143
OC1CCC2CC3CCCN2C13,screening,,,10.1540007809938,,,,1.0,-0.659030399066052,1.0,-0.6811111577848158,1.0,-0.6476160376190883,1.0,-0.6205740365702419,1.0,-0.6193748931535393,1.0,-0.6176193451264518,1.0,-0.6179081573070487,1.0,-0.6271365567829664,1.0,-0.6365497207897574,1.0,-0.6206905368685847,1.0,-0.6284229975052901,1.0,-0.6297682147628106,1.0,-0.6414549791870545,1.0,-0.6217914033929346,1.0,-0.6275150673553439,1.0,-0.6045732041544066,1.0,-0.6235660877789362,1.0,-0.6168359230552781,-0.6688128,1.0,-0.5950905,-0.6509511,-0.60563284,1.0,-0.6637514,1.0,-0.6170274,-0.6563243,-0.66402674,1.0,-0.68924415,-0.66933113,1.0,-0.66559255,1.0,-0.67206967,-0.6509511,-0.60563284,-0.6563243,-0.66402674,-0.66933113,1.0,-0.67206967,-0.6410480321258658,,4.375704969289472
OC1CCCC1N1CC1,screening,,,8.60409991653998,,,,1.0,-0.19010966278815153,1.0,-0.18692685221148342,1.0,-0.19802942351387118,1.0,-0.22277160763169584,1.0,-0.21704482698307473,1.0,-0.21805536777742957,1.0,-0.19894105941133608,1.0,-0.2102350606168579,1.0,-0.190506986405796,1.0,-0.21335569122320602,1.0,-0.20929634143253636,1.0,-0.2025516813445356,1.0,-0.19939103667788313,1.0,-0.2079395538865785,1.0,-0.21474916323951396,1.0,-0.22183799715369976,1.0,-0.23583657884049317,1.0,-0.20527973446522185,-0.18461387,1.0,-0.22062771,-0.21676919,-0.21123122,1.0,-0.24947084,1.0,-0.21511836,-0.19720112,-0.21905094,1.0,-0.21603514,-0.22195494,1.0,-0.23405188,1.0,-0.17380111,-0.21676919,-0.21123122,-0.19720112,-0.21905094,-0.22195494,1.0,-0.17380111,-0.20952204096517757,,1.620026210088042
OC1CCCC1N1CCCC1,screening,,,10.4305050840812,,,,1.0,-0.6869415689531497,1.0,-0.7021542693130378,1.0,-0.6936361468125566,1.0,-0.6652657019773235,1.0,-0.6496193097235188,1.0,-0.6462404567672823,1.0,-0.6339491105059945,1.0,-0.652529929356673,1.0,-0.6816798002446379,1.0,-0.6477960866331275,1.0,-0.6543307379080946,1.0,-0.6729049679828207,1.0,-0.6533710985572752,1.0,-0.6391124220448322,1.0,-0.646242271070032,1.0,-0.6401397298122384,1.0,-0.6492210084025605,1.0,-0.6479426664067574,-0.7217155,1.0,-0.6009225,-0.65271664,-0.62367374,1.0,-0.7269501,1.0,-0.64482516,-0.6837678,-0.68888366,1.0,-0.6872951,-0.6806394,1.0,-0.70173043,1.0,-0.68801963,-0.65271664,-0.62367374,-0.6837678,-0.68888366,-0.6806394,1.0,-0.68801963,-0.6661643832801519,,4.636223706059229
OC1CCCC1N1CCOCC1,screening,,,8.22051265311109,,,,1.0,-0.08410668491909197,1.0,-0.08393803730221931,1.0,-0.08897671877460271,1.0,-0.09589528583772045,1.0,-0.07901531996545592,1.0,-0.07187940287968735,1.0,-0.06665545384742387,1.0,-0.08958689917465354,1.0,-0.10779824787128428,1.0,-0.07364982381208279,1.0,-0.09220950032639787,1.0,-0.09327477076325068,1.0,-0.08393248985141806,1.0,-0.06803668427346457,1.0,-0.06357423218721922,1.0,-0.0944727665622109,1.0,-0.09900957482407739,1.0,-0.08445165821018201,-0.10854407,1.0,-0.103881165,-0.060176097,-0.10184533,1.0,-0.1616971,1.0,-0.14929512,-0.09272914,-0.097455405,1.0,-0.1277232,-0.12778986,1.0,-0.1584937,1.0,-0.118023336,-0.060176097,-0.10184533,-0.09272914,-0.097455405,-0.12778986,1.0,-0.118023336,-0.09794822860371792,,1.252991799335002
OC1CCCC2CN(C3CCOC3)CC12,screening,,,9.51255290104626,,,,1.0,-0.3859185626743081,1.0,-0.34466794370371007,1.0,-0.34028762650731825,1.0,-0.34024611955566764,1.0,-0.3114080971585695,1.0,-0.34006619731828275,1.0,-0.329447338217458,1.0,-0.3569619220858915,1.0,-0.35717208494367547,1.0,-0.3188569461904799,1.0,-0.3294140918969915,1.0,-0.32223491267242216,1.0,-0.32473239876564275,1.0,-0.33070233668483234,1.0,-0.3484329838496544,1.0,-0.3187739508778096,1.0,-0.3345057793263755,1.0,-0.3455641790081676,-0.23706344,1.0,-0.19622046,-0.31947297,-0.21993183,1.0,-0.19918834,1.0,-0.20420934,-0.25732157,-0.26712492,1.0,-0.2604411,-0.26073003,1.0,-0.19165497,1.0,-0.30851954,-0.31947297,-0.21993183,-0.25732157,-0.26712492,-0.26073003,1.0,-0.30851954,-0.29539924474109,,1.9742368081588395
OC1CCCCC1N1CCOCC1,screening,,,8.53439507102109,,,,1.0,-0.0841919782820794,1.0,-0.0860332039658461,1.0,-0.09051055377304673,1.0,-0.09698105008631114,1.0,-0.06877103580087476,1.0,-0.08117902652539537,1.0,-0.07006199890049196,1.0,-0.08627592523917209,1.0,-0.09328525111589317,1.0,-0.07231205703332357,1.0,-0.08920469942656445,1.0,-0.10148732855408595,1.0,-0.074106067784574,1.0,-0.08160487084188126,1.0,-0.060010210344204985,1.0,-0.09754420019795987,1.0,-0.08504634376161099,1.0,-0.08930817539701465,-0.060257576,1.0,-0.09525272,-0.06681144,-0.0714466,1.0,-0.105338596,1.0,-0.11270405,-0.049876,-0.04469479,1.0,-0.099704586,-0.12824939,1.0,-0.11876076,1.0,-0.08628747,-0.06681144,-0.0714466,-0.049876,-0.04469479,-0.12824939,1.0,-0.08628747,-0.08318510134527565,,1.21111421448794
OC1CCCN(CC2CC2)C1,screening,,,9.25105691260028,,,,1.0,-0.41660130515954436,1.0,-0.4091987816365053,1.0,-0.4251789183581001,1.0,-0.3821159414695748,1.0,-0.3909679967415086,1.0,-0.38652734287506646,1.0,-0.39291417740773993,1.0,-0.3763293664249736,1.0,-0.39496092170191205,1.0,-0.38699561242950564,1.0,-0.39338249115242524,1.0,-0.39957909772288924,1.0,-0.3969541517076506,1.0,-0.3747922785195545,1.0,-0.38733196135638037,1.0,-0.4126888904513554,1.0,-0.43182061587018167,1.0,-0.3717805233814613,-0.43192533,1.0,-0.34187073,-0.39933166,-0.42223978,1.0,-0.39369243,1.0,-0.34830236,-0.39156076,-0.4443794,1.0,-0.3863737,-0.36337337,1.0,-0.4179361,1.0,-0.3562042,-0.39933166,-0.42223978,-0.39156076,-0.4443794,-0.36337337,1.0,-0.3562042,-0.39456664874610764,,2.48065660098291
OC1CCCN(CC2CCOCC2)C1,screening,,,10.6125478476166,,,,1.0,-0.5506902213287134,1.0,-0.5584751837003565,1.0,-0.579361509027903,1.0,-0.5557519480539143,1.0,-0.5209841333068029,1.0,-0.5461595472956501,1.0,-0.5295043742076326,1.0,-0.5428574807869478,1.0,-0.5206795942764681,1.0,-0.5531445069576304,1.0,-0.5332698253437836,1.0,-0.5449067405902348,1.0,-0.5485203132140662,1.0,-0.5323749409057307,1.0,-0.5439652195591137,1.0,-0.5382376687880841,1.0,-0.5193621904517108,1.0,-0.5524664286825316,-0.58286875,1.0,-0.43852115,-0.6161661,-0.5013288,1.0,-0.52937037,1.0,-0.5041447,-0.5803788,-0.53206724,1.0,-0.5727894,-0.54924124,1.0,-0.48108184,1.0,-0.5623408,-0.6161661,-0.5013288,-0.5803788,-0.53206724,-0.54924124,1.0,-0.5623408,-0.5434037228202881,,3.4946502936689336
OC1CCN(C2CC2)C1,screening,,,10.2814582139134,,,,1.0,-0.6601738314422115,1.0,-0.6419493436189597,1.0,-0.6595179663711852,1.0,-0.6273934076750634,1.0,-0.6260703751983613,1.0,-0.636362822578062,1.0,-0.626189249622251,1.0,-0.6282489561298616,1.0,-0.639790722164904,1.0,-0.6326871809376324,1.0,-0.644168431876506,1.0,-0.6160773678215659,1.0,-0.6302218280009231,1.0,-0.6154965432953398,1.0,-0.6304189564940766,1.0,-0.6140760657749565,1.0,-0.611051485348713,1.0,-0.6314669814843114,-0.66377574,1.0,-0.5771826,-0.6331648,-0.59123504,1.0,-0.6412962,1.0,-0.5995589,-0.6429273,-0.6671561,1.0,-0.64670694,-0.6752618,1.0,-0.6324102,1.0,-0.6606151,-0.6331648,-0.59123504,-0.6429273,-0.6671561,-0.6752618,1.0,-0.6606151,-0.635361455157812,,4.318783715643467
OC1CCN(C2CCCC2)C1,screening,,,10.5776383869683,,,,1.0,-0.6990864204766406,1.0,-0.7000263907931392,1.0,-0.7023901865764474,1.0,-0.67288232923787,1.0,-0.6571831756457142,1.0,-0.6546452449449232,1.0,-0.65135731540357,1.0,-0.6573510652543654,1.0,-0.6756205184763815,1.0,-0.6585246363129376,1.0,-0.6672211697770962,1.0,-0.6762300749523942,1.0,-0.661498111746925,1.0,-0.6502109240263972,1.0,-0.6538466959965616,1.0,-0.650858796545823,1.0,-0.6757321690339043,1.0,-0.652449709782274,-0.7281465,1.0,-0.587901,-0.65306467,-0.65162337,1.0,-0.6895271,1.0,-0.6293857,-0.6720839,-0.685054,1.0,-0.6758294,-0.70203453,1.0,-0.69662946,1.0,-0.69660705,-0.65306467,-0.65162337,-0.6720839,-0.685054,-0.70203453,1.0,-0.69660705,-0.6707074773991138,,4.684977153786515
OC1CCN(C2CC2)CC1,screening,,,9.99256456061364,,,,1.0,-0.6750998129428727,1.0,-0.6554359012734129,1.0,-0.6562593238806034,1.0,-0.6122807227503987,1.0,-0.6118631661562666,1.0,-0.6214527577557699,1.0,-0.6194009494813745,1.0,-0.6090253404255433,1.0,-0.6060534137406549,1.0,-0.6054729520374177,1.0,-0.6228439343013071,1.0,-0.6140792598320393,1.0,-0.6237265802943877,1.0,-0.6046180173939589,1.0,-0.6151316025909028,1.0,-0.5776375753151113,1.0,-0.630013722062344,1.0,-0.6084804835048927,-0.66215235,1.0,-0.58318,-0.59243864,-0.59258366,1.0,-0.63032556,1.0,-0.5972745,-0.61652297,-0.65328604,1.0,-0.62368685,-0.6461986,1.0,-0.6452362,1.0,-0.67439073,-0.59243864,-0.59258366,-0.61652297,-0.65328604,-0.6461986,1.0,-0.67439073,-0.6239325602926628,,4.206613006426225
OC1CCN(C2CCC2)CC1,screening,,,10.3373508181897,,,,1.0,-0.6805764172167429,1.0,-0.6924166954586956,1.0,-0.6908225803044621,1.0,-0.6622155868269789,1.0,-0.6610102207569519,1.0,-0.6503131145749886,1.0,-0.6430908131992361,1.0,-0.6508323340771237,1.0,-0.6704915281407129,1.0,-0.6513652176046004,1.0,-0.6468111339310163,1.0,-0.6603203948174877,1.0,-0.6601154454846586,1.0,-0.6399013459066215,1.0,-0.652642048671766,1.0,-0.6347637775346633,1.0,-0.6766617951404085,1.0,-0.64569070049826,-0.7123919,1.0,-0.61238295,-0.6254704,-0.6503673,1.0,-0.6452088,1.0,-0.6228475,-0.65746427,-0.6769796,1.0,-0.63400716,-0.68968165,1.0,-0.6732262,1.0,-0.69883823,-0.6254704,-0.6503673,-0.65746427,-0.6769796,-0.68968165,1.0,-0.69883823,-0.6602141266148576,,4.57313610114315
OC1CCN(C2CCSC2)CC1,screening,,,9.57227352274385,,,,1.0,-0.4683278265143322,1.0,-0.4831615612251124,1.0,-0.46672777047230957,1.0,-0.42938801738750404,1.0,-0.4637722045931552,1.0,-0.46480129517945257,1.0,-0.44685422122032764,1.0,-0.4731334503445174,1.0,-0.4157618896789478,1.0,-0.45334336483948817,1.0,-0.46577670967128354,1.0,-0.4439875765132094,1.0,-0.4672092761724353,1.0,-0.4606283395367647,1.0,-0.4553161010306862,1.0,-0.43347032283435927,1.0,-0.4458064600731064,1.0,-0.46128819136039667,-0.3160311,1.0,-0.29634622,-0.28789768,-0.34041026,1.0,-0.33520138,1.0,-0.3292023,-0.3304732,-0.36862263,1.0,-0.3375269,-0.3671797,1.0,-0.35338584,1.0,-0.40478763,-0.28789768,-0.34041026,-0.3304732,-0.36862263,-0.3671797,1.0,-0.40478763,-0.3990330696055562,,2.5063000894422784
OC1CCN(C2CCOCC2)CC12CCCO2,screening,,,8.40898896795639,,,,1.0,-0.10208675024449894,1.0,-0.11348781936510491,1.0,-0.11931484986499477,1.0,-0.11852137904085054,1.0,-0.1180177545788893,1.0,-0.12735575138907682,1.0,-0.11566503017993275,1.0,-0.13850696180366867,1.0,-0.08841948053308131,1.0,-0.12660496343236535,1.0,-0.11429978840865351,1.0,-0.10989043672901498,1.0,-0.10677028064068769,1.0,-0.12459736119045464,1.0,-0.12995386260410635,1.0,-0.12348406898640887,1.0,-0.1089315215201853,1.0,-0.11737080877512247,-0.08268968,1.0,-0.06457608,-0.08867764,-0.08644881,1.0,-0.083009325,1.0,-0.08652185,-0.04594254,-0.07241545,1.0,-0.05397243,-0.11051483,1.0,-0.11375479,1.0,-0.11544439,-0.08867764,-0.08644881,-0.04594254,-0.07241545,-0.11051483,1.0,-0.11544439,-0.100741398248847,,1.2610763998383965
OC1CCN(CC2(O)CCC2)CC1,screening,,,9.19268318401794,,,,1.0,-0.4054885369172199,1.0,-0.4009088338323031,1.0,-0.41620820039149375,1.0,-0.40678667059860874,1.0,-0.4086194479192495,1.0,-0.40596176959504227,1.0,-0.417158102668649,1.0,-0.4047441562450471,1.0,-0.4200696955771221,1.0,-0.4137038057293533,1.0,-0.4004956825519722,1.0,-0.40598045173212777,1.0,-0.4161663795027768,1.0,-0.3997641464578934,1.0,-0.40036342793934804,1.0,-0.41439809966411906,1.0,-0.4336228304971547,1.0,-0.4026003470786289,-0.43975085,1.0,-0.4181793,-0.4213697,-0.43733957,1.0,-0.4135575,1.0,-0.40795174,-0.43965936,-0.47734457,1.0,-0.4233872,-0.42071682,1.0,-0.44170344,1.0,-0.41056854,-0.4213697,-0.43733957,-0.43965936,-0.47734457,-0.42071682,1.0,-0.41056854,-0.42032132623858237,,2.632214797339143
OC1CCN(CC2CC2)C1,screening,,,9.63605639185944,,,,1.0,-0.6124713306227973,1.0,-0.555670744342292,1.0,-0.5493493419532322,1.0,-0.48459902416061934,1.0,-0.47828525208379424,1.0,-0.49203666612891883,1.0,-0.4735767479545971,1.0,-0.4979554619949488,1.0,-0.5042094305314474,1.0,-0.4751975508275131,1.0,-0.5088258592814008,1.0,-0.5093710555774608,1.0,-0.5024441416585229,1.0,-0.47832890446057386,1.0,-0.4907943983652712,1.0,-0.48844764140144514,1.0,-0.4885427287885993,1.0,-0.47829912878469283,-0.5350397,1.0,-0.47013298,-0.50348413,-0.50454354,1.0,-0.52046543,1.0,-0.47478464,-0.50159776,-0.5241686,1.0,-0.50290745,-0.45146087,1.0,-0.54965913,1.0,-0.47942278,-0.50348413,-0.50454354,-0.50159776,-0.5241686,-0.45146087,1.0,-0.47942278,-0.501409726541883,,3.172559139793606
OC1CCN(CC2CC2)CC1,screening,,,9.7257165027533,,,,1.0,-0.6368142748056919,1.0,-0.6231496871879874,1.0,-0.6030343254861459,1.0,-0.5538786214960159,1.0,-0.5839586716765991,1.0,-0.5570279220938362,1.0,-0.5712701789548614,1.0,-0.5842908584512191,1.0,-0.5563069714186587,1.0,-0.5648915627244664,1.0,-0.5797113051470176,1.0,-0.5844557044391185,1.0,-0.5700588500998665,1.0,-0.5601506926793304,1.0,-0.5880256852331563,1.0,-0.5554010609419119,1.0,-0.5884761770776864,1.0,-0.5696305646701336,-0.6146384,1.0,-0.5288584,-0.5330333,-0.62021136,1.0,-0.56786656,1.0,-0.58908576,-0.5781553,-0.60452104,1.0,-0.57095796,-0.5867787,1.0,-0.6036186,1.0,-0.58726245,-0.5330333,-0.62021136,-0.5781553,-0.60452104,-0.5867787,1.0,-0.58726245,-0.5812634197515307,,3.8129702760542865
OC1CCN(CC2CCOCC2)C1,screening,,,10.2251303754892,,,,1.0,-0.6272406223612171,1.0,-0.6397946265066922,1.0,-0.6424155831798924,1.0,-0.6114420831768352,1.0,-0.5881038717250869,1.0,-0.5932038284719191,1.0,-0.5896697457244632,1.0,-0.5749982708895452,1.0,-0.6204774471328856,1.0,-0.6052998827291957,1.0,-0.5950494905342906,1.0,-0.6205868400582012,1.0,-0.5905815040702068,1.0,-0.5840001219320391,1.0,-0.5921177227332721,1.0,-0.5910506171802706,1.0,-0.5815313813607922,1.0,-0.6021815444601397,-0.65760887,1.0,-0.57674843,-0.64433914,-0.5674948,1.0,-0.5726937,1.0,-0.57147336,-0.63673764,-0.58475465,1.0,-0.59562445,-0.5828561,1.0,-0.5356832,1.0,-0.58264023,-0.64433914,-0.5674948,-0.63673764,-0.58475465,-0.5828561,1.0,-0.58264023,-0.5988117332271988,,3.970194041428832
OC1CCN(CC2CCOCC2)CC1,screening,,,10.5710617052664,,,,1.0,-0.5514045708920008,1.0,-0.5789725595992091,1.0,-0.5884311108046789,1.0,-0.5517723439957717,1.0,-0.5267456298657616,1.0,-0.5505826623112471,1.0,-0.5529214436065472,1.0,-0.5506083995467247,1.0,-0.530561758275833,1.0,-0.552187468684427,1.0,-0.5280245843065471,1.0,-0.5449894260399084,1.0,-0.547736867144033,1.0,-0.5387834025562682,1.0,-0.5534205146088258,1.0,-0.535799335261173,1.0,-0.5131775578259379,1.0,-0.5533227782159775,-0.59155965,1.0,-0.40624142,-0.6161661,-0.50694287,1.0,-0.5031809,1.0,-0.5144187,-0.5687347,-0.53331244,1.0,-0.5415277,-0.56795734,1.0,-0.45979217,1.0,-0.5726745,-0.6161661,-0.50694287,-0.5687347,-0.53331244,-0.56795734,1.0,-0.5726745,-0.5443816372943198,,3.5025281731885545
OC1CN2CCC(O)C2C(O)C1O,screening,,,8.49754001427762,,,,1.0,-0.1909575046697688,1.0,-0.18028074840316952,1.0,-0.17862221685012789,1.0,-0.18280652867944275,1.0,-0.17848508370874466,1.0,-0.19067638290388383,1.0,-0.1905975432733956,1.0,-0.1988547213571779,1.0,-0.1643005581573146,1.0,-0.21242946240869034,1.0,-0.18908768543000912,1.0,-0.18414738490115287,1.0,-0.18351256314683467,1.0,-0.19019512029930036,1.0,-0.1811483552791882,1.0,-0.17650952005853562,1.0,-0.20593653443640014,1.0,-0.1932045635529829,-0.15363386,1.0,-0.18868846,-0.12240846,-0.13110138,1.0,-0.10483976,1.0,-0.16343229,-0.11095628,-0.14703888,1.0,-0.10147939,-0.15260571,1.0,-0.14683601,1.0,-0.1562777,-0.12240846,-0.13110138,-0.11095628,-0.14703888,-0.15260571,1.0,-0.1562777,-0.16309552969009194,,1.4557792662019995
OC1CCN2CCCC12,screening,,,10.716489640319,,,,1.0,-0.6697700576741803,1.0,-0.6496958541847071,1.0,-0.6593618566584925,1.0,-0.6282279377090099,1.0,-0.6327739761341065,1.0,-0.6419717098652576,1.0,-0.6307191415603803,1.0,-0.6302309687863985,1.0,-0.6385752843570875,1.0,-0.6306994912604799,1.0,-0.6403154423958576,1.0,-0.6173214646842445,1.0,-0.6313364409826308,1.0,-0.6187336084014902,1.0,-0.6305381590138105,1.0,-0.6262288442975761,1.0,-0.6249611563016231,1.0,-0.6377177941099883,-0.67797166,1.0,-0.58033824,-0.67574966,-0.5764902,1.0,-0.6411165,1.0,-0.60920274,-0.63015574,-0.6874902,1.0,-0.6674564,-0.6860047,1.0,-0.64911276,1.0,-0.6593651,-0.67574966,-0.5764902,-0.63015574,-0.6874902,-0.6860047,1.0,-0.6593651,-0.6415246892407719,,4.380510132586384
OC1CCN2CCCC2C1,screening,,,10.7465294296,,,,1.0,-0.69212124402146,1.0,-0.6895687434696534,1.0,-0.6983095597698158,1.0,-0.6585978340899721,1.0,-0.6623671853715914,1.0,-0.6761241045583725,1.0,-0.6634144449584412,1.0,-0.6619326330137693,1.0,-0.6558557170299244,1.0,-0.6676542391238363,1.0,-0.669120218050829,1.0,-0.6513654753951462,1.0,-0.6731814453569231,1.0,-0.6468640901574729,1.0,-0.6740635793863297,1.0,-0.6292427140793575,1.0,-0.6599094741102834,1.0,-0.6651710304397483,-0.7178197,1.0,-0.6109905,-0.6876,-0.63328373,1.0,-0.6804579,1.0,-0.65414464,-0.68187237,-0.70945984,1.0,-0.67891985,-0.72084737,1.0,-0.69997966,1.0,-0.7051389,-0.6876,-0.63328373,-0.68187237,-0.70945984,-0.72084737,1.0,-0.7051389,-0.6753772360231388,,4.735624252296489
OC1CN(C2CC2)C1,screening,,,8.89396715195852,,,,1.0,-0.3312968338116449,1.0,-0.34440384486038167,1.0,-0.36233395913590705,1.0,-0.32846696932447017,1.0,-0.33317401364939525,1.0,-0.3245896926774621,1.0,-0.32650548834783233,1.0,-0.32522897204143836,1.0,-0.3412483124990153,1.0,-0.30597473532838104,1.0,-0.32334929757842595,1.0,-0.3362822076841406,1.0,-0.3214503241423629,1.0,-0.31645694955607223,1.0,-0.32302449187249405,1.0,-0.3400521644969593,1.0,-0.32712899601439305,1.0,-0.3166794300512435,-0.29562432,1.0,-0.31285453,-0.30305377,-0.3136951,1.0,-0.2619363,1.0,-0.29059288,-0.3113757,-0.32872337,1.0,-0.28192508,-0.34091473,1.0,-0.31015897,1.0,-0.3289345,-0.30305377,-0.3136951,-0.3113757,-0.32872337,-0.34091473,1.0,-0.3289345,-0.32039258591596087,,2.091185630050888
OC1CN(C2CCCC2)C1,screening,,,9.85753021623734,,,,1.0,-0.6201236092087654,1.0,-0.6090687035981958,1.0,-0.612202198184421,1.0,-0.557703982979248,1.0,-0.5513209270883588,1.0,-0.5562501996657919,1.0,-0.5568062102803443,1.0,-0.5674214258547103,1.0,-0.5654943482126238,1.0,-0.5343538966116133,1.0,-0.5698189489499302,1.0,-0.5725487122788474,1.0,-0.5477203399373552,1.0,-0.5348967683784983,1.0,-0.556417615072947,1.0,-0.5365535585922055,1.0,-0.5624122632412599,1.0,-0.5428854344986818,-0.5754252,1.0,-0.49968484,-0.5895389,-0.53248453,1.0,-0.5414607,1.0,-0.559899,-0.56583345,-0.601577,1.0,-0.546284,-0.59605396,1.0,-0.58376926,1.0,-0.5943784,-0.5895389,-0.53248453,-0.56583345,-0.601577,-0.59605396,1.0,-0.5943784,-0.5672292930877574,,3.691724579441552
OC1CN(C2CCCCC2)C1,screening,,,9.66403870568625,,,,1.0,-0.5688030906413575,1.0,-0.5801077761872758,1.0,-0.5554033201421577,1.0,-0.5067643041221433,1.0,-0.511469624717109,1.0,-0.5003328118836499,1.0,-0.4979158772000024,1.0,-0.5213226400472809,1.0,-0.5115908091438195,1.0,-0.49703981239350004,1.0,-0.5195883861295957,1.0,-0.5147534508220325,1.0,-0.5153860073375788,1.0,-0.49236693803454507,1.0,-0.5093898540507287,1.0,-0.5062807507847533,1.0,-0.5077391272444963,1.0,-0.5056084907871451,-0.53659445,1.0,-0.4245986,-0.47999159,-0.4460426,1.0,-0.45815253,1.0,-0.507397,-0.5130286,-0.5172715,1.0,-0.47671527,-0.50212044,1.0,-0.543492,1.0,-0.54984254,-0.47999159,-0.4460426,-0.5130286,-0.5172715,-0.50212044,1.0,-0.54984254,-0.5079279869394454,,3.2205347301765976
OC1CN(C2CCOCC2)C1,screening,,,9.42160436864658,,,,1.0,-0.58535238721797,1.0,-0.5446925640167918,1.0,-0.5449135350768903,1.0,-0.48394331951444247,1.0,-0.4819166187614965,1.0,-0.47769608071115033,1.0,-0.4851778935687787,1.0,-0.4843227868122914,1.0,-0.46121095952658747,1.0,-0.4618478354401293,1.0,-0.473961078564722,1.0,-0.4916645031989805,1.0,-0.46859429569059197,1.0,-0.4535975899913409,1.0,-0.4645909514515006,1.0,-0.46284363269305623,1.0,-0.4627551374886061,1.0,-0.4825875650976311,-0.54856765,1.0,-0.5138888,-0.53100574,-0.47708055,1.0,-0.44524872,1.0,-0.4566579,-0.5432609,-0.5440343,1.0,-0.456564,-0.54121095,1.0,-0.48810107,1.0,-0.58250296,-0.53100574,-0.47708055,-0.5432609,-0.5440343,-0.54121095,1.0,-0.58250296,-0.5033024334983222,,3.1864157018390236
